Time,Loss,accuracy,micro_f1,macro_f1
2022-06-06 18:11:59,13.008137,0.5455,0.5455,0.6278
2022-06-06 18:11:59,12.931516,0.5455,0.5455,0.6278
2022-06-06 18:12:00,12.885095,0.6364,0.6364,0.7000
2022-06-06 18:12:06,12.856960,0.6364,0.6364,0.7000
2022-06-06 18:12:06,12.840584,0.6364,0.6364,0.7000
2022-06-06 18:12:06,12.829990,0.6364,0.6364,0.7000
2022-06-06 18:12:07,12.823612,0.6364,0.6364,0.7000
2022-06-06 18:12:07,12.820793,0.6364,0.6364,0.7000
2022-06-06 18:12:07,12.820370,0.6364,0.6364,0.7000
2022-06-06 18:12:08,12.822044,0.6364,0.6364,0.7000
2022-06-06 18:12:08,12.822407,0.5455,0.5455,0.6114
2022-06-06 18:12:08,12.826777,0.5455,0.5455,0.6114
2022-06-06 18:12:09,12.831216,0.5455,0.5455,0.6114
2022-06-06 18:12:09,12.728386,0.6364,0.6364,0.7000
2022-06-06 18:12:09,12.649046,0.6364,0.6364,0.7000
2022-06-06 18:12:10,12.590844,0.6364,0.6364,0.7000
2022-06-06 18:12:10,12.551674,0.6364,0.6364,0.7000
2022-06-06 18:12:10,12.528061,0.6364,0.6364,0.7000
2022-06-06 18:12:11,12.516272,0.6364,0.6364,0.7000
2022-06-06 18:12:11,12.538923,0.5455,0.5455,0.6278
2022-06-06 18:12:11,12.578627,0.5455,0.5455,0.6278
2022-06-06 18:12:12,12.644511,0.5455,0.5455,0.6278
2022-06-06 18:12:12,12.735384,0.5455,0.5455,0.6278
2022-06-06 18:12:12,12.863620,0.5455,0.5455,0.6278
2022-06-06 18:12:13,13.014011,0.4545,0.4545,0.5444
2022-06-06 18:12:13,13.179515,0.4545,0.4545,0.5444
2022-06-06 18:12:13,13.331995,0.4545,0.4545,0.5444
2022-06-06 18:12:14,13.508648,0.4545,0.4545,0.5444
2022-06-06 18:12:14,13.682960,0.4545,0.4545,0.5444
2022-06-06 18:12:14,13.846020,0.4545,0.4545,0.5444
2022-06-06 18:12:15,13.986821,0.4545,0.4545,0.5444
2022-06-06 18:12:15,14.046444,0.4545,0.4545,0.5444
2022-06-06 18:12:15,14.099108,0.4545,0.4545,0.5444
2022-06-06 18:12:16,14.115695,0.4545,0.4545,0.5444
